well_id,Station Code,Station Name,State,District,Latitude,Longitude,Well Depth,period,gwl,measurement_month_start,soil_moisture_1m,soil_moisture_3m,soil_moisture_6m,soil_moisture_12m,et_1m,et_3m,et_6m,et_12m,rainfall_1m,rainfall_3m,rainfall_6m,rainfall_12m,grace_tws_1m,grace_tws_3m,grace_tws_6m,grace_tws_12m,welltype_Bore well,welltype_Dug well,welltype_Tube well,aquifer_-,aquifer_Confined,aquifer_Semi-confined,aquifer_Unconfined,gwl_lag1,gwl_lag2,gwl_lag3,gwl_lag4
18.45_83.5333,182700000000000.0,Agraharam,Andhra pradesh,Vizianagaram,18.45,83.5333,11.5,Nov-17,2.420000076,2017-11-01,32.080938475472585,31.510926382882257,25.48216274806431,21.191579137529644,4.2539099013083614e-05,4.245908686633421e-05,3.1866181026478966e-05,2.610409228509525e-05,202.1564933716714,706.632705093504,1441.3770197919898,1510.2002483402289,,0.510927772261437,-12.191892112483051,-11.059794479978905,False,True,False,True,False,False,False,3.349999905,8.300000191,4.699999809,2.480000019
18.45_83.5333,182700000000000.0,Agraharam,Andhra pradesh,Vizianagaram,18.45,83.5333,11.5,Jan-18,4.099999905,2018-01-01,21.852867126464844,26.97652476174491,28.12282875605992,21.631559916905,2.553530833081043e-05,3.4613922772613084e-05,3.696849619570588e-05,2.6462297812811035e-05,1.9987831362732893,246.6142833673202,1166.0649227419417,1523.1679149221732,,0.510927772261437,0.8125535321442534,-10.729442721388304,False,True,False,True,False,False,False,2.420000076,3.349999905,8.300000191,4.699999809
18.45_83.5333,182700000000000.0,Agraharam,Andhra pradesh,Vizianagaram,18.45,83.5333,11.5,May-18,5.28000021,2018-05-01,18.817829745156423,13.326997075762067,17.543771948133195,21.534776823861257,2.3037371062985456e-05,1.5921710525747456e-05,2.157609885346444e-05,2.674940982875081e-05,54.29400233749871,68.9953237793467,113.49835854178076,1554.8753783337704,,0.510927772261437,0.8125535321442534,-12.191892112483051,False,True,False,True,False,False,False,4.099999905,2.420000076,3.349999905,8.300000191
18.5236_83.2083,183125000000000.0,Saluru,Andhra pradesh,Vizianagaram,18.5236,83.2083,13.5,Jan-15,6.090000153,2015-01-01,16.225459204779728,21.73558235168457,26.28098763359917,22.183047612508137,2.0377240919818483e-05,3.0973025988916765e-05,3.702133310273186e-05,3.052979162829514e-05,4.161463436213406,164.33064784353428,1178.787232474847,1511.587067172744,,0.2236375401446495,2.4644727459816798,0.2030237311805531,False,True,False,True,False,False,False,4.590000153,5.71999979,8.93999958,6.949999809
18.5236_83.2083,183125000000000.0,Saluru,Andhra pradesh,Vizianagaram,18.5236,83.2083,13.5,May-15,9.640000343,2015-05-01,17.551801893446182,13.437367227342394,15.288286526997885,21.717371622721355,1.8785600938523814e-05,1.284510957096548e-05,1.7526064968680858e-05,2.965038786189527e-05,40.826599381186746,72.58763493841344,105.1788653417067,1533.907406646555,-6.717389329093816,-5.333572253088372,-4.490393926005306,-1.9231655967987196,False,True,False,True,False,False,False,6.090000153,4.590000153,5.71999979,8.93999958
18.5236_83.2083,183125000000000.0,Saluru,Andhra pradesh,Vizianagaram,18.5236,83.2083,13.5,Aug-15,9.880000114,2015-08-01,28.3454098171658,24.597974989149307,19.11398400200738,21.25868712531196,5.237681115330715e-05,4.115248480553014e-05,2.7204607855916645e-05,2.961493939639897e-05,235.7968316685069,677.6668789950284,750.2545139334418,1528.6251280827955,,-1.140865704641275,-4.530715284270113,-2.5014898639313934,False,True,False,True,False,False,False,9.640000343,6.090000153,4.590000153,5.71999979
18.5236_83.2083,183125000000000.0,Saluru,Andhra pradesh,Vizianagaram,18.5236,83.2083,13.5,Nov-15,8.119999886,2015-11-01,25.5412409040663,28.531501134236656,26.56020567152235,20.937274720933704,4.7112877736152666e-05,4.865393768543274e-05,4.494360837270506e-05,3.125251896562986e-05,45.54202854416586,563.6212145675312,1241.2880935625597,1346.4669589042662,,-3.362254486831067,-2.3346798186651263,-4.271255069021484,False,True,False,True,False,False,False,9.880000114,9.640000343,6.090000153,4.590000153
18.5236_83.2083,183125000000000.0,Saluru,Andhra pradesh,Vizianagaram,18.5236,83.2083,13.5,May-17,10.61999989,2017-05-01,12.135277430216473,11.431851069132486,11.41454209221734,16.446264902750652,5.961622870624221e-06,5.92616293538918e-06,7.953960802195878e-06,1.8788926859593223e-05,17.477343095432627,38.54433034983548,68.68427511995489,1472.5423558278517,-10.361478874210306,-9.27532401750834,-10.606955426977246,-9.94405883468957,False,True,False,True,False,False,False,7.849999905,7.590000153,10.78999996,10.68999958
18.5236_83.2083,183125000000000.0,Saluru,Andhra pradesh,Vizianagaram,18.5236,83.2083,13.5,Aug-17,10.57999992,2017-08-01,22.623690287272137,20.27087910970052,15.91155497233073,16.442488564385307,3.093858605198976e-05,2.3690637640862e-05,1.4920013806355806e-05,1.806452746677678e-05,386.19149278293946,720.2664429101077,758.8107732599431,1450.356682803414,,-12.191892112483051,-10.733608064995696,-10.780946846574803,False,True,False,True,False,False,False,10.61999989,7.849999905,7.590000153,10.78999996
18.5236_83.2083,183125000000000.0,Saluru,Andhra pradesh,Vizianagaram,18.5236,83.2083,13.5,Nov-17,7.329999924,2017-11-01,27.90138159857856,26.611513561672638,23.444884830051,17.446499718560112,4.226523297903541e-05,3.96226261929971e-05,3.1721900288377787e-05,1.984755747091387e-05,198.90154231678352,727.5845781803131,1449.6084019574253,1518.29267707738,,0.510927772261437,-12.191892112483051,-11.059794479978905,False,True,False,True,False,False,False,10.57999992,10.61999989,7.849999905,7.590000153
18.5236_83.2083,183125000000000.0,Saluru,Andhra pradesh,Vizianagaram,18.5236,83.2083,13.5,Jan-18,8.090000153,2018-01-01,15.048040495978462,21.497151056925457,23.18947474161784,18.448099772135414,2.186252337802822e-05,3.241844347535839e-05,3.4205128031317145e-05,2.2374892877350147e-05,4.302508202466098,239.18613719506692,1155.8180467085404,1528.437327185544,,0.510927772261437,0.8125535321442534,-10.729442721388304,False,True,False,True,False,False,False,7.329999924,10.57999992,10.61999989,7.849999905
18.5236_83.2083,183125000000000.0,Saluru,Andhra pradesh,Vizianagaram,18.5236,83.2083,13.5,May-18,9.43999958,2018-05-01,19.69813134935167,12.219065348307293,14.030363612704807,18.7634891933865,2.3137926190328373e-05,1.1227170236654476e-05,1.694294385540868e-05,2.437302343120488e-05,64.28437181819568,76.71651447469539,117.0011093529788,1566.6095113104038,,0.510927772261437,0.8125535321442534,-12.191892112483051,False,True,False,True,False,False,False,8.090000153,7.329999924,10.57999992,10.61999989
18.5458_79.1736,183245000000000.0,Aruna konda-new,Telangana,Karimnagar,18.5458,79.1736,9.0,Nov-14,3.09,2014-11-01,27.722558975219727,31.92361068725586,29.26174736022949,25.36846160888672,4.66278288513422e-05,5.238600351731293e-05,3.916137939086184e-05,3.0074135793256573e-05,19.27356375838226,396.7027310695289,781.2403570312374,818.4249316285242,,21.79755281889929,14.20094974691916,8.482800558633397,False,True,False,False,False,False,True,2.76,2.31,2.53,1.38
18.5458_79.1736,183245000000000.0,Aruna konda-new,Telangana,Karimnagar,18.5458,79.1736,9.0,Jan-15,3.19,2015-01-01,16.770858764648438,21.81642723083496,27.68992042541504,24.18486785888672,1.193080606753938e-05,2.8223759727552533e-05,3.89108136005234e-05,2.8210961318109185e-05,0.9857065137827172,45.21492761036135,696.3857409909086,844.3662954805033,,13.976109152176566,17.542151398901744,9.065248748252673,False,True,False,False,False,False,True,3.09,2.76,2.31,2.53
18.5458_79.1736,183245000000000.0,Aruna konda-new,Telangana,Karimnagar,18.5458,79.1736,9.0,May-15,4.69,2015-05-01,23.605728149414062,18.98258781433105,18.986223220825195,24.15221405029297,1.9648889065138064e-05,1.0012087841460016e-05,1.3173410479794256e-05,2.6238791178911924e-05,48.89877601839461,65.41732976796493,98.07912094413108,879.3194779753685,-6.615635180551906,-6.519179958778143,0.1662984857111337,5.780158990194344,False,True,False,False,False,False,True,3.19,3.09,2.76,2.31
18.5458_79.1736,183245000000000.0,Aruna konda-new,Telangana,Karimnagar,18.5458,79.1736,9.0,Aug-15,5.53,2015-08-01,32.438987731933594,27.29903221130371,23.21177291870117,24.30608940124512,5.5767875892343e-05,3.436041879467666e-05,2.2350279323291037e-05,2.8270498660276644e-05,125.97085624595856,429.3324756779761,494.749805445941,924.1143276916362,,8.714448623193492,-4.488185610568898,5.923038352806542,False,True,False,False,False,False,True,4.69,3.19,3.09,2.76
18.5458_79.1736,183245000000000.0,Aruna konda-new,Telangana,Karimnagar,18.5458,79.1736,9.0,Aug-17,1.91,2017-08-01,35.28030776977539,28.363927841186523,22.109264373779297,25.764253616333008,5.374738248065114e-05,3.311147156637162e-05,1.9597397113102488e-05,2.9601935239043087e-05,199.62608399256223,489.40136916120105,509.41314391257634,1025.1482252613555,,-12.127364703228857,-10.95138871859589,-0.9955258612283612,False,True,False,False,False,False,True,3.33,3.16,2.4,3.54
18.5458_79.1736,183245000000000.0,Aruna konda-new,Telangana,Karimnagar,18.5458,79.1736,9.0,Nov-17,2.18,2017-11-01,39.29888153076172,39.19575500488281,33.763065338134766,25.83517837524414,5.501055784407072e-05,5.51061712030787e-05,4.417247691890225e-05,2.913685420935508e-05,173.21183885380907,557.8054071113748,1047.2067762725758,1071.7639083862305,,0.510927772261437,-12.127364703228857,-3.1896732897738027,False,True,False,False,False,False,True,1.91,3.33,3.16,2.4
18.5458_79.1736,183245000000000.0,Aruna konda-new,Telangana,Karimnagar,18.5458,79.1736,9.0,Jan-18,2.43,2018-01-01,20.1043701171875,28.92915725708008,33.385353088378906,26.229305267333984,2.172173662984278e-05,3.776636731345207e-05,4.628012902685441e-05,2.9716222343267876e-05,0.0,180.54666469344556,764.7663169435735,1074.5533768635876,,0.510927772261437,0.8125535321442534,-8.117474960413578,False,True,False,False,False,False,True,2.18,1.91,3.33,3.16
18.5458_79.1736,183245000000000.0,Aruna konda-new,Telangana,Karimnagar,18.5458,79.1736,9.0,May-18,3.17,2018-05-01,18.88852882385254,17.47727394104004,19.566801071166992,26.703933715820312,6.837370165158063e-06,9.28160170587944e-06,1.7306356312474236e-05,3.081322574871592e-05,25.8736670826966,41.13705930844793,48.47188514808439,1095.6786614206603,,0.510927772261437,0.8125535321442534,-12.127364703228857,False,True,False,False,False,False,True,2.43,2.18,1.91,3.33
18.5667_84.0583,183400000000000.0,Aldu,Andhra pradesh,Srikakulam,18.5667,84.0583,10.3,Jan-15,2.299999952,2015-01-01,16.388187408447266,21.408912658691406,25.68225479125977,20.695436477661133,2.299997322552372e-05,3.5216755350120366e-05,4.096286284038797e-05,3.068850128329359e-05,0.0,263.7660973367237,1083.349091938564,1374.726335779826,,0.2236375401446495,2.4644727459816798,0.2030237311805531,False,True,False,True,False,False,False,1.669999957,1.769999981,3.420000076,2.339999914
18.5667_84.0583,183400000000000.0,Aldu,Andhra pradesh,Srikakulam,18.5667,84.0583,10.3,May-15,4.650000095,2015-05-01,16.636295318603516,12.623573303222656,14.849409103393556,20.78251266479492,1.896472167572938e-05,1.1703239579219373e-05,1.824737410061061e-05,3.054274202440865e-05,18.058064560663134,50.280760544822336,75.56920371509734,1393.1811852931978,-6.717389329093816,-5.333572253088372,-4.490393926005306,-1.9231655967987196,False,True,False,True,False,False,False,2.299999952,1.669999957,1.769999981,3.420000076
18.5667_84.0583,183400000000000.0,Aldu,Andhra pradesh,Srikakulam,18.5667,84.0583,10.3,Aug-15,2.200000048,2015-08-01,27.94683265686035,22.970579147338867,17.917591094970703,20.369430541992188,5.026329017709941e-05,3.85742932849098e-05,2.551034776843153e-05,3.047077370865736e-05,214.15795581000197,494.7818521272569,545.0626126720792,1302.9498841535478,,-1.140865704641275,-4.530715284270113,-2.5014898639313934,False,True,False,True,False,False,False,4.650000095,2.299999952,1.669999957,1.769999981
18.5667_84.0583,183400000000000.0,Aldu,Andhra pradesh,Srikakulam,18.5667,84.0583,10.3,Nov-15,2.150000095,2015-11-01,25.267549514770508,27.9688777923584,25.48053550720215,20.19061851501465,5.152866651769728e-05,5.191007585381158e-05,4.531977174337953e-05,3.1869520171312615e-05,58.128474149249854,518.4647240411667,1013.2465761684236,1088.8157798835211,,-3.362254486831067,-2.3346798186651263,-4.271255069021484,False,True,False,True,False,False,False,2.200000048,4.650000095,2.299999952,1.669999957
18.5667_84.0583,183400000000000.0,Aldu,Andhra pradesh,Srikakulam,18.5667,84.0583,10.3,May-17,4.400000095,2017-05-01,9.752154350280762,10.55081844329834,11.831380844116213,17.502986907958984,3.4900485843536444e-06,5.39356278750347e-06,1.2279451766517012e-05,2.369685535086319e-05,5.491550783883958,35.34901816731408,72.34466065679278,1228.2332234042033,-10.361478874210306,-9.27532401750834,-10.606955426977246,-9.94405883468957,False,True,False,True,False,False,False,3.049999952,2.5,2.5,4.179999828
18.5667_84.0583,183400000000000.0,Aldu,Andhra pradesh,Srikakulam,18.5667,84.0583,10.3,Aug-17,2.130000114,2017-08-01,26.70407485961914,19.35112571716309,15.001911163330078,17.392187118530273,3.627363184932619e-05,2.1882624423597008e-05,1.371906455460703e-05,2.216845314251259e-05,338.0148096493313,605.5337391047251,640.8827572720392,1285.9229247308913,,-12.191892112483051,-10.733608064995696,-10.780946846574803,False,True,False,True,False,False,False,4.400000095,3.049999952,2.5,2.5
18.5667_84.0583,183400000000000.0,Aldu,Andhra pradesh,Srikakulam,18.5667,84.0583,10.3,Nov-17,1.649999976,2017-11-01,27.21332550048828,28.08793067932129,23.730167388916016,17.783166885375977,4.305722177377902e-05,4.306496339268051e-05,3.256024865549989e-05,2.2363226889865476e-05,247.8775524911427,667.3569623947144,1272.8907014994395,1345.2353621562322,,0.510927772261437,-12.191892112483051,-11.059794479978905,False,True,False,True,False,False,False,2.130000114,4.400000095,3.049999952,2.5
18.5667_84.0583,183400000000000.0,Aldu,Andhra pradesh,Srikakulam,18.5667,84.0583,10.3,Jan-18,3.049999952,2018-01-01,15.668766975402832,21.582128524780277,24.75609016418457,18.45713424682617,2.3302152840187773e-05,3.453683530096896e-05,3.774071592488326e-05,2.336048783035949e-05,4.813407628876822,310.49601126057763,1067.9902308134806,1370.8581784361884,,0.510927772261437,0.8125535321442534,-10.729442721388304,False,True,False,True,False,False,False,1.649999976,2.130000114,4.400000095,3.049999952
18.5667_84.0583,183400000000000.0,Aldu,Andhra pradesh,Srikakulam,18.5667,84.0583,10.3,May-18,4.699999809,2018-05-01,12.477749824523926,9.582921028137209,12.88241195678711,18.336091995239254,8.202369826904032e-06,5.836517630086746e-06,1.540138509881217e-05,2.4027956897043623e-05,36.43620005562192,53.77265590031942,116.3911146697544,1389.281816169194,,0.510927772261437,0.8125535321442534,-12.191892112483051,False,True,False,True,False,False,False,3.049999952,1.649999976,2.130000114,4.400000095
18.575_78.3708,183430000000000.0,Dharpalli-pz,Telangana,Nizamabad,18.575,78.3708,41.0,Nov-15,24.25,2015-11-01,25.96827888488769,31.527692794799805,28.512584686279297,23.70162773132324,5.0507416744949296e-05,5.617793067358434e-05,4.457482646103017e-05,2.811931335600093e-05,29.61745834350586,415.015145778656,742.2457149028778,826.8611307144165,,12.20758254239823,7.645080558756855,-3.595278709260098,True,False,False,False,False,False,True,21.93,20.65,14.42,14.85
18.575_78.3708,183430000000000.0,Dharpalli-pz,Telangana,Nizamabad,18.575,78.3708,41.0,May-17,19.45,2017-05-01,15.098416328430176,15.466286659240724,17.72369956970215,25.07013893127441,1.6858820117704454e-06,4.456905571714742e-06,1.352738036075607e-05,2.8039265089319088e-05,3.087824821472168,16.26566195487976,23.52481746673584,1127.68630027771,-16.28375941229121,-12.13384083721242,3.501761171935301,0.7139495780572452,True,False,False,False,False,False,True,13.35,10.5,7.34,33.05
18.575_78.3708,183430000000000.0,Dharpalli-pz,Telangana,Nizamabad,18.575,78.3708,41.0,Aug-17,9.59,2017-08-01,28.24517822265625,24.694896697998047,20.127927780151367,24.287559509277344,4.144988270127215e-05,2.6526306101004596e-05,1.5574341887258925e-05,2.723971010709647e-05,160.19078731536865,417.1518392562866,436.8186802864074,903.4033050537108,,-7.578384364358054,-9.856112600785238,3.34267803104882,True,False,False,False,False,False,True,19.45,13.35,10.5,7.34
18.575_78.3708,183430000000000.0,Dharpalli-pz,Telangana,Nizamabad,18.575,78.3708,41.0,Nov-17,20.27,2017-11-01,28.173683166503903,29.227519989013672,26.931962966918945,22.311107635498047,4.211930718156509e-05,4.281949804862961e-05,3.4693992347456515e-05,2.404750011919532e-05,144.04939031600952,554.703221321106,971.8550605773926,998.7810571193696,,0.510927772261437,-7.578384364358054,0.3360053044229141,True,False,False,False,False,False,True,9.59,19.45,13.35,10.5
18.575_78.3708,183430000000000.0,Dharpalli-pz,Telangana,Nizamabad,18.575,78.3708,41.0,Jan-18,21.07,2018-01-01,14.935495376586914,20.15638542175293,24.68682861328125,21.42906379699707,4.250486654200358e-06,2.1248921257210892e-05,3.195997851435095e-05,2.1263647795422003e-05,0.0,151.19901752471924,722.0436358451843,1005.9306843280792,,0.510927772261437,0.8125535321442534,-5.996735735595406,True,False,False,False,False,False,True,20.27,9.59,19.45,13.35
18.575_78.3708,183430000000000.0,Dharpalli-pz,Telangana,Nizamabad,18.575,78.3708,41.0,May-18,28.5,2018-05-01,17.40331268310547,16.596105575561523,16.041812896728516,21.51680564880371,2.8286201541050104e-06,2.529214270907687e-06,5.113262886879966e-06,1.998489278776105e-05,15.35942840576172,38.214566588401794,48.28316605091095,1020.1382266283036,,0.510927772261437,0.8125535321442534,-7.578384364358054,True,False,False,False,False,False,True,21.07,20.27,9.59,19.45
18.5833_78.2333,183500000000000.0,Dichpalli-pz,Telangana,Nizamabad,18.5833,78.2333,31.6,Aug-17,22.1,2017-08-01,29.329119978279905,25.649373218931004,20.761154832511117,25.092586451563346,4.157570157107769e-05,2.7312115544818564e-05,1.6153501213732945e-05,2.7000461943379347e-05,165.56476885358865,403.46506161333247,417.65064011333146,884.623470597178,,-7.578384364358054,-9.856112600785238,3.34267803104882,True,False,False,False,False,True,False,20.2,17.35,17.52,22.77
18.5833_78.2333,183500000000000.0,Dichpalli-pz,Telangana,Nizamabad,18.5833,78.2333,31.6,Nov-17,20.4,2017-11-01,32.402759288919384,32.463257230561354,29.0292182790822,23.596300256663355,4.710107319185446e-05,4.633116698422437e-05,3.684677006997939e-05,2.5073502158569496e-05,131.0781305994943,550.9474358090731,954.4124974224056,984.259471593616,,0.510927772261437,-7.578384364358054,0.3360053044229141,True,False,False,False,False,True,False,22.1,20.2,17.35,17.52
18.5833_78.2333,183500000000000.0,Dichpalli-pz,Telangana,Nizamabad,18.5833,78.2333,31.6,Jan-18,20.43,2018-01-01,16.936874455419083,23.56135355193039,27.487038645251044,23.085153908565125,1.147949497580753e-05,2.8569279650049605e-05,3.656611882214403e-05,2.385288870096576e-05,0.0,138.01527056292954,723.449344626097,984.9368342194604,,0.510927772261437,0.8125535321442534,-5.996735735595406,True,False,False,False,False,True,False,20.4,22.1,20.2,17.35
18.5833_78.2333,183500000000000.0,Dichpalli-pz,Telangana,Nizamabad,18.5833,78.2333,31.6,May-18,24.9,2018-05-01,17.36915187177987,16.50655792499411,17.171152772574587,23.13276271162362,3.0751288845906324e-06,3.1553088633543293e-06,8.87993039590395e-06,2.2940182040248805e-05,14.732617966482572,30.986472064089558,47.32523465267966,1001.7377320750852,,0.510927772261437,0.8125535321442534,-7.578384364358054,True,False,False,False,False,True,False,20.43,20.4,22.1,20.2
18.5833_83.3667,183500000000000.0,Bobbili,Andhra pradesh,Vizianagaram,18.5833,83.3667,9.15,May-12,4.949999809,2012-05-01,17.36181640625,12.038798332214355,13.766851425170898,21.09806251525879,1.8421389540890232e-05,1.0413767995487431e-05,1.513512233941583e-05,3.033765642612707e-05,53.797747598630245,69.59183385884651,83.74198676715388,1165.9307146696283,-7.535825381438515,-6.1767479374623,-5.584869311878545,-2.719187260011036,False,True,False,True,False,False,False,2.900000095,1.409999967,0.899999976,2.130000114
18.5833_83.3667,183500000000000.0,Bobbili,Andhra pradesh,Vizianagaram,18.5833,83.3667,9.15,Nov-15,2.069999933,2015-11-01,26.9836540222168,30.22894287109375,27.692684173583984,21.770286560058597,4.946491390001029e-05,5.144977330928669e-05,4.662550782086328e-05,3.295142232673243e-05,46.02555228170948,575.4683083997708,1221.221177330641,1327.507323444447,,-3.362254486831067,-2.3346798186651263,-4.271255069021484,False,True,False,True,False,False,False,2.5,2.450000048,1.679999948,0.589999974
18.5833_83.3667,183500000000000.0,Bobbili,Andhra pradesh,Vizianagaram,18.5833,83.3667,9.15,May-17,4.889999866,2017-05-01,8.019624710083008,8.393527030944824,11.24709415435791,16.316301345825195,1.5550486978099798e-06,3.4119618703698507e-06,1.193691059597768e-05,2.0241361198714003e-05,13.98607954355044,35.0800775790883,65.6229838901591,1487.3174574575694,-10.361478874210306,-9.27532401750834,-10.606955426977246,-9.94405883468957,False,True,False,True,False,False,False,2.539999962,1.799999952,1.100000024,3.299999952
18.5833_83.3667,183500000000000.0,Bobbili,Andhra pradesh,Vizianagaram,18.5833,83.3667,9.15,Aug-17,1.75,2017-08-01,23.489421844482425,17.736499786376953,13.10981559753418,16.551897048950195,3.176446625730023e-05,1.805583997338545e-05,1.0783300240291284e-05,1.9930439520976503e-05,406.54095007103183,719.1075329713732,754.1876105504614,1452.081275472017,,-12.191892112483051,-10.733608064995696,-10.780946846574803,False,True,False,True,False,False,False,4.889999866,2.539999962,1.799999952,1.100000024
18.5833_83.3667,183500000000000.0,Bobbili,Andhra pradesh,Vizianagaram,18.5833,83.3667,9.15,Nov-17,1.100000024,2017-11-01,19.963075637817383,22.110889434814453,19.92360496520996,15.57228660583496,3.5294724511913955e-05,3.563240898074582e-05,2.6910454835160635e-05,1.936243825184647e-05,217.6590682992311,734.5270839339105,1461.7518395575405,1527.3748234476996,,0.510927772261437,-12.191892112483051,-11.059794479978905,False,True,False,True,False,False,False,1.75,4.889999866,2.539999962,1.799999952
18.5833_83.3667,183500000000000.0,Bobbili,Andhra pradesh,Vizianagaram,18.5833,83.3667,9.15,Jan-18,2.049999952,2018-01-01,10.210200309753418,14.908714294433594,19.09552764892578,15.02338409423828,1.0312152880942447e-05,2.294356454513036e-05,2.876223152270541e-05,1.810592038964387e-05,0.0,256.80768095444296,1188.3338693124113,1535.980529791841,,0.510927772261437,0.8125535321442534,-10.729442721388304,False,True,False,True,False,False,False,1.100000024,1.75,4.889999866,2.539999962
18.5833_83.3667,183500000000000.0,Bobbili,Andhra pradesh,Vizianagaram,18.5833,83.3667,9.15,May-18,2.5,2018-05-01,13.71445369720459,9.50444507598877,10.295939445495604,15.136221885681152,8.824869837553706e-06,3.964326879213331e-06,8.347378752660006e-06,1.7679914890322834e-05,57.279697516254174,69.33566796445402,108.48428061966584,1570.2361201772069,,0.510927772261437,0.8125535321442534,-12.191892112483051,False,True,False,True,False,False,False,2.049999952,1.100000024,1.75,4.889999866
18.5944_83.7611,183540000000000.0,Palakonda,Andhra pradesh,Srikakulam,18.5944,83.7611,10.65,Aug-15,2.0,2015-08-01,30.44695091247559,25.623848828402437,19.887222983620383,22.536822232333098,4.785351848113351e-05,3.804695833506148e-05,2.6025391641517423e-05,3.0397227667642504e-05,217.7083652203733,557.6310934944586,616.190176529234,1477.6422674287448,,-1.140865704641275,-4.530715284270113,-2.5014898639313934,False,True,False,False,False,False,True,9.8,4.7,3.4,1.48
18.5944_83.7611,183540000000000.0,Palakonda,Andhra pradesh,Srikakulam,18.5944,83.7611,10.65,Nov-15,2.3,2015-11-01,27.22821148959073,30.4290582483465,28.02906643260609,22.23395087502219,4.716347625203939e-05,4.889721127586779e-05,4.352258904625408e-05,3.119523568205874e-05,59.33869545243002,575.5196674000133,1134.186785044453,1231.8377557266842,,-3.362254486831067,-2.3346798186651263,-4.271255069021484,False,True,False,False,False,False,True,2.0,9.8,4.7,3.4
18.5944_83.7611,183540000000000.0,Palakonda,Andhra pradesh,Srikakulam,18.5944,83.7611,10.65,May-17,9.8,2017-05-01,16.852596456354313,16.809534593061965,18.14765427329324,23.834678476507012,1.9001374477573503e-05,1.9741264623007737e-05,2.2594431522355247e-05,3.109339377260767e-05,7.723994175954298,37.04186616052281,78.33325474587353,1355.151588983969,-10.361478874210306,-9.27532401750834,-10.606955426977246,-9.94405883468957,False,True,False,False,False,False,True,4.1,2.37,3.45,9.8
18.5944_83.7611,183540000000000.0,Palakonda,Andhra pradesh,Srikakulam,18.5944,83.7611,10.65,Aug-17,5.65,2017-08-01,32.296969500454985,25.593332290649418,21.25982093811035,23.6464431069114,3.964041157318702e-05,3.064949586669999e-05,2.527035923611204e-05,2.978142550670203e-05,374.71062794165175,671.9627355705608,709.0046017310835,1395.8354863567783,,-12.191892112483051,-10.733608064995696,-10.780946846574803,False,True,False,False,False,False,True,9.8,4.1,2.37,3.45
18.5944_83.7611,183540000000000.0,Palakonda,Andhra pradesh,Srikakulam,18.5944,83.7611,10.65,Nov-17,2.55,2017-11-01,33.19780904596502,33.97373303500088,29.796368685635656,23.96660093827681,4.164400425824252e-05,4.2736467796864666e-05,3.6795339507410645e-05,2.9660181264096703e-05,224.5593731425025,716.1764342004602,1388.1391697710212,1466.4724245168943,,0.510927772261437,-12.191892112483051,-11.059794479978905,False,True,False,False,False,False,True,5.65,9.8,4.1,2.37
18.5944_83.7611,183540000000000.0,Palakonda,Andhra pradesh,Srikakulam,18.5944,83.7611,10.65,Jan-18,2.8,2018-01-01,22.75663237138228,27.920931035822083,30.8061299757524,24.553998080166902,2.662029675610194e-05,3.4536734760463745e-05,3.8399879982038826e-05,3.0007831479782578e-05,5.587280494516547,279.6750053557482,1146.0026943553576,1486.6134903138332,,0.510927772261437,0.8125535321442534,-10.729442721388304,False,True,False,False,False,False,True,2.55,5.65,9.8,4.1
18.5944_83.7611,183540000000000.0,Palakonda,Andhra pradesh,Srikakulam,18.5944,83.7611,10.65,May-18,9.8,2018-05-01,20.716489445079457,14.525426604531027,18.542286265980117,24.200245943936437,2.6716271928638555e-05,1.7182278745828874e-05,2.2605628228947435e-05,2.9739466712767765e-05,46.05017704963685,59.97374541759491,121.4062011198564,1509.5453708908774,,0.510927772261437,0.8125535321442534,-12.191892112483051,False,True,False,False,False,False,True,2.8,2.55,5.65,9.8
18.5944_84.3486,183540000000000.0,Tekkalipatnam,Andhra pradesh,Srikakulam,18.5944,84.3486,8.85,Jan-15,2.35,2015-01-01,13.898845672607422,19.39532852172852,24.15170288085937,18.806324005126957,2.489080543455202e-05,3.9329253922915086e-05,4.4303986214799806e-05,3.187246329616755e-05,0.3418293476104736,234.52460835413495,964.4323723511262,1240.055616250905,,0.2236375401446495,2.4644727459816798,0.2030237311805531,False,True,False,False,False,False,True,1.53,2.53,3.89,2.39
18.5944_84.3486,183540000000000.0,Tekkalipatnam,Andhra pradesh,Srikakulam,18.5944,84.3486,8.85,May-15,5.67,2015-05-01,14.671483039855955,10.704391479492188,12.720035552978516,19.00942611694336,1.7308888345723972e-05,1.0800009476952256e-05,1.860248448792845e-05,3.1717398087494075e-05,17.52917126308788,42.10220590721477,67.42766062129628,1256.4116949254817,-6.717389329093816,-5.333572253088372,-4.490393926005306,-1.9231655967987196,False,True,False,False,False,False,True,2.35,1.53,2.53,3.89
18.5944_84.3486,183540000000000.0,Tekkalipatnam,Andhra pradesh,Srikakulam,18.5944,84.3486,8.85,Aug-15,1.7,2015-08-01,26.69855499267578,21.27893829345703,16.118698120117188,18.562654495239254,5.1652874390129e-05,3.901563832187094e-05,2.53004163823789e-05,3.157479295623489e-05,190.1576298540289,442.5075874231077,485.3310029170729,1164.300694815679,,-1.140865704641275,-4.530715284270113,-2.5014898639313934,False,True,False,False,False,False,True,5.67,2.35,1.53,2.53
