true_gwl,Persistence,LinearRegression,GaussianProcess,RandomForest,DecisionTree,KNN,BayesianRidge,MLP,XGBoost,CatBoost,LightGBM
3.619999886,4.119999886,5.038909278330426,5.210671754842095,5.118866698113333,4.5,4.739999962000001,5.0290240232419245,5.200350896352854,5.0454874,5.570266763053294,5.119236466202619
6.71999979,3.619999886,5.189447500988351,5.621210418470249,6.099033337880002,7.699999809,5.327999878,5.1863079529000276,5.7926155818230605,6.721361,6.010936064301939,6.0454595549499315
2.299999952,6.71999979,4.046539593016936,3.3661812353582734,3.9621666440433327,4.199999809,2.1320000132000003,4.088452112907264,4.48695861426929,4.7417927,4.854976154785953,3.8495667624145815
4.150000095,2.299999952,3.5955316615156816,4.371392439609737,3.383000009123333,5.099999905,4.1920000554,3.577973531327887,4.324139840231153,4.11688,4.13384682994128,3.958367514323382
3.440000057,5.849999905,3.810753093122427,3.4451266433585204,2.711699994626664,0.8,2.2780000212,3.8216490592944012,3.207363169180822,2.3148983,2.924479979796643,2.835763313070949
2.269999981,3.440000057,2.3502006239591684,4.4172612338438535,2.2528999879433345,1.019999981,6.0000000478,2.3711637398405054,4.282690426163222,3.6173542,3.0790668411801523,2.6464221922062916
3.359999895,2.269999981,4.050281963683135,3.9496921738654436,3.4338666715299975,3.650000095,4.8860000612,4.029961332966548,3.9664469828521827,3.1329083,3.6806067811812264,4.133950532101871
5.949999809,3.359999895,4.76924050104113,5.628179002503385,6.065566672778334,2.079999924,5.4139999924,4.738361040169544,5.647624783491778,4.6851244,5.8676169423613045,5.036601649114828
5.85,2.25,2.921761029245548,3.317064464918187,3.4352999906766644,2.900000095,3.5900000093999997,2.9387788644324613,3.244158849063267,3.2128694,3.8979783626561435,3.100279038142908
1.42,5.85,3.01941763370378,1.002665313433515,1.7869333331000008,0.600000024,1.2959999999999998,3.0150308527650633,1.9946022364498421,1.3249234,1.5050948322325368,1.644582035824836
2.0,1.42,2.368329576810852,1.7479455396904182,2.423733335126114,0.91,3.1120000488,2.3571005694617977,2.3688268347461836,3.1599612,2.261374159259576,2.1385211818814427
5.92,3.09,3.9360508953030275,4.478376553598512,4.0833666769161105,3.150000095,5.532000000000001,3.9361016300746243,3.9761241500561,4.568456,4.205420353301605,4.501571135833645
0.91,5.92,2.569904260423581,0.5112124177993822,2.118500003973334,4.14,1.3840000178,2.555078671175023,1.155935109934993,1.659528,2.162560664105445,1.7516930388560803
1.59,0.91,0.5098363046999488,1.0314453676186028,1.3185666678030572,0.74000001,0.8899999982000001,0.516146334508135,0.6600020680266079,1.3506477,0.9482353679977127,0.9586541373325379
3.3,1.59,2.9651180967811017,2.3935876863698615,2.875700004659999,2.339999914,2.2000000038,2.9603579763634906,3.69698805848271,2.432378,2.9547300526520384,2.6512233682620616
3.45,3.3,3.491572231505362,3.5599857963369974,5.068833334110001,2.859999895,5.871999979,3.501082132353913,3.4099772852418373,2.481906,3.9831247896976834,3.7388533377664768
3.349999905,1.370000005,2.6993886970092023,2.010770877638862,2.5719666737233338,1.820000052,3.023999977,2.6983068446721132,2.8406676785657665,3.2075243,2.684939060981586,2.7292517657528603
4.199999809,3.349999905,3.445207889265954,3.5717653942536183,3.4399333352100006,4.150000095,2.4240000247999998,3.4624628426072155,3.4938921866313635,3.3303986,3.9191595806148434,3.468738678583036
1.360000014,4.199999809,2.289458092340433,1.3126304247656364,1.4125000011622226,1.120000005,1.1240000246,2.292974228113414,1.0553411674332753,0.85727555,1.3215084866636913,0.9240705519456089
3.230000019,1.360000014,2.3217952324196007,2.4912000444362716,2.1571666726377776,0.91,1.8359999658000004,2.3087146850283586,2.3086608663532555,2.8356848,2.2710251659660354,1.9013236218518295
4.860000134,3.349999905,4.167310425307798,5.313807383084376,4.408200013776663,5.420000076,5.283999896,4.172128597504085,4.090448833528292,4.7126803,4.422956658641195,4.535291220763726
1.019999981,4.860000134,2.2370666102912273,0.3323643817526962,1.9669333368833335,4.14,1.0380000084,2.22546445975624,1.167107792900037,1.4845388,1.7741448760591791,2.021505511901734
2.50999999,1.019999981,0.6261357747526102,1.1090480232352995,1.8456000092166687,1.120000005,1.0799999894,0.6337732966308716,0.8410783826018016,1.3743587,0.731211781851183,1.2722000282526889
1.700000048,2.50999999,3.3691548849264987,4.060122732104652,3.306999993886668,3.660000086,2.8160000085999997,3.3593809750823524,4.296122452171754,2.6442792,3.7363916732549654,3.246969330596149
1.870000005,1.700000048,2.480647316623646,2.990182539788516,2.934699995861669,0.879999995,2.7199999571999998,2.5005639241699638,1.9745712025994127,1.2189491,3.0527763130900643,2.502992311932822
2.349999905,1.080000043,2.799480341058285,2.038148249349266,2.1677666675733356,1.7,2.8200000192,2.8060845347645746,2.3671984219880953,1.6740112,2.58836931564937,2.1492541928674664
4.349999905,2.349999905,3.45651214310239,4.260551663721982,3.7938000068000033,3.230000019,4.5579998968,3.469127389605928,4.033954568148926,4.660628,4.6419620517984725,4.045405420018637
4.230000019,4.349999905,2.5040702596086746,0.8548283503077982,1.8515666694300015,0.409999996,1.5700000189999999,2.5103634078302153,1.5668108804561498,1.4969432,1.6589196875775656,0.8094828451092837
4.619999886,4.230000019,3.780811717723854,3.890614848343543,3.7406333415200024,3.440000057,2.6319999932,3.7527553635497917,3.7170058351737065,4.2084227,3.8138560715058523,3.6653109440407654
6.53000021,3.5,6.003482705576728,7.315895923254752,6.6758000374300055,2.079999924,4.8919999238,5.989320899100797,6.763264699144284,7.7370524,7.220239146656165,6.412061542098103
1.200000048,6.53000021,4.134975115199824,2.6291509353723916,3.5753333286366646,3.150000095,5.2080000174,4.129929561349323,3.5737339735858717,5.087804,4.3434993012662915,3.5972381354270055
2.349999905,1.200000048,1.1753326201905692,2.188521745851256,2.3267666781600025,1.289999962,2.5400000028000003,1.183230166136509,0.23697916090918375,2.1156325,1.209466908935939,1.5918585962061758
3.450000048,2.349999905,3.981340651756714,4.358555536954169,3.652900003716662,3.869999886,3.0220000364,3.9618393108188057,3.5792285353408047,3.3034184,4.485597126966295,3.5942834493534104
6.050000191,3.450000048,4.326688525671336,6.178225798328108,6.3996666649566745,2.079999924,5.9300000458,4.31443224978692,3.7706279592047456,5.096469,5.952117811801507,5.2825069697853655
11.43999958,10.19999981,10.072984360849786,11.644348826626885,10.187099956896667,10.76000023,10.795999718200001,10.081946173024189,10.194565295907193,13.140768,11.719752174648406,12.429288230954652
12.21000004,11.43999958,12.274723448691223,12.880936276211294,11.517500045286667,9.850000381,10.040000153,12.251826255516127,12.131395486543862,12.2997265,11.556631844176302,11.324450175519736
15.80000019,12.21000004,13.004959123575954,13.692504469657996,12.636233396783343,13.72000027,14.17800007,13.01458554303781,14.319398359601676,13.550762,12.852329287736683,13.801215399584509
16.25,15.80000019,13.10312123609468,16.77811622815387,12.943433331193338,17.38999939,12.847999954000002,13.137213264483155,14.031475224288064,15.607165,14.121930395132427,14.596544232365245
17.5,16.25,14.898019490345131,17.760690307976073,14.147533302089997,12.75,14.259999847999998,14.872510895427958,16.87285912763737,16.288755,15.579678175364224,16.519562560379942
10.10000038,10.0,10.459425048754401,14.252994282489277,8.681466674186659,9.930000305,12.102000235,10.476623823967245,11.680012993628369,8.430322,9.212294035426407,8.679426058886305
10.22000027,10.10000038,9.477256865741507,11.670764280222588,8.715600000829996,9.050000191,8.0359998702,9.493505498504238,10.891403509089075,8.615545,8.290058797976497,8.220909256500374
10.52000046,10.22000027,11.122379138665991,10.536101230760963,11.377399981266661,14.14000034,10.6239999782,11.100965241195865,11.98905105646256,10.3061075,9.939322490322208,10.917780608989343
14.30000019,10.52000046,11.664517969452174,12.89250581314714,12.89699994087334,15.07999992,12.81000004,11.668056397077303,12.575289248203257,12.322678,12.06569641169883,12.000546174086681
4.480000019,4.550000191,3.673767760652634,4.341742069211315,3.980500000643333,3.299999952,3.305999946599999,3.6864259277707054,4.48908976265499,3.5228698,3.705710551256481,4.612609280349501
3.650000095,4.480000019,4.200316836201836,5.266479036686711,4.842666653823328,5.670000076,3.8279999851999995,4.212947371653149,5.186850355398701,5.0472503,5.366233641757878,5.64614517255664
4.360000134,3.650000095,4.981125208583499,4.022866197157071,4.39120001174,3.700000048,4.580000018800001,4.959218813935008,4.817665588612285,3.8805692,4.741954083196208,4.662058274667507
5.489999771,4.360000134,5.4095188604591495,4.684905345874591,5.284866671389995,4.25,6.16400013,5.4183287736150465,5.525721635055398,6.0488763,5.437105046170219,5.890022264023337
4.420000076,5.489999771,4.0521260157704795,4.477065069757694,4.4938333177516645,8.869999886,3.0499999998,4.0919844627462725,4.027095849855996,4.4735856,4.7272374311635295,3.723720029131104
4.840000153,4.420000076,4.688578451739589,4.904807005945584,4.816933325699993,5.670000076,3.9959999679999996,4.666036378184684,5.894315769650739,5.967352,4.875591486766934,5.074260687550301
4.71999979,5.21999979,4.716230289053037,3.347403412718415,4.017199998546664,3.299999952,2.5199999810000002,4.7338836385411085,4.687864229863724,3.9928565,3.7800895533152064,4.631936351953065
4.599999905,4.71999979,3.892903187067044,4.832524415082652,3.534533341033333,4.199999809,3.2900000335999997,3.913913727469347,3.714617663588951,4.0799894,3.7557214727475303,3.641324657200973
4.75,4.599999905,5.59459442032696,5.40529583818416,4.963500016186669,8.159999847,4.4360001086,5.573079967265206,4.442339571965741,4.5695114,4.5473802707849815,5.104394580321603
5.159999847,4.75,5.537623942914289,7.086174846175946,6.009600011856671,5.050000191,6.868000019,5.5407859584383035,5.772472469481059,6.0746965,6.05798583602481,5.536753874036716
3.00999999,2.970000029,2.696587720543437,3.590857918380538,3.108133344673332,2.539999962,2.8620000362000004,2.708680296446273,3.1513871217862577,3.0425217,3.5911200825900074,4.082750348401478
3.029999971,3.00999999,4.091047114202223,3.7972181228010404,3.3541000047527625,2.910000086,3.9040000418000007,4.064846795298082,3.5195604109132286,3.4552243,3.721165424637049,3.8045381267650833
5.519999981,3.029999971,4.183344776881118,3.5200209785542205,3.81483334434667,3.390000105,5.4380000114,4.1932041755707115,3.481577644549826,4.3731947,4.018879836517755,4.0578771373814755
5.820000172,5.519999981,3.6393824725011137,4.061432693093369,4.211233322839998,3.299999952,3.4900000094,3.676170241798784,3.029368099345985,4.984538,4.854462099863278,4.4785156508692685
6.75,5.820000172,5.0492249817132,5.965410246103701,4.785466680003336,5.929999828,5.071999979,5.022991514380335,6.3230684603979315,5.513765,5.662084245332281,5.924343834904496
3.369999886,3.119999886,3.4733845108403885,2.799873479714996,3.141599990753335,2.769999981,2.3020000218,3.495736589960133,2.489715908063393,2.5417614,2.9022234578312243,3.0251932312939296
2.920000076,3.369999886,2.6100244552259735,3.7575554263903266,2.5432333271400007,2.5,3.1880000268,2.6291766719512726,2.835361769561565,2.5403185,2.8337532532431684,2.5734246252059974
3.220000029,2.920000076,3.9544330109110972,4.118137253773846,3.3684666757600006,2.68,2.6699999906,3.933238675745349,2.6056147142298753,2.8892279,3.06157993121224,3.2206273539656154
2.890000105,3.220000029,4.049028714420808,4.2265194121251906,4.203966671889996,4.33,4.2380000114,4.053177693128157,4.312516154715598,4.1086636,4.6444292554935895,4.723876179676712
7.39,2.09,3.0623547079002935,6.014416965551394,3.5019333408903335,2.900000095,5.9819999904,3.060281364845892,3.5887317680211934,4.766293,4.298848173636218,3.9151290890124693
0.94,7.39,4.007130828609996,1.8045498717407855,2.895366649353337,1.05,0.7999999999999999,4.008600031113734,3.37274529318406,3.3319888,3.580742647468752,2.324798111859171
1.52,0.94,2.3712867458168927,2.032002732624041,2.0303666656072203,1.710000038,1.8539999999999999,2.351835614556971,2.920946986340361,3.5923498,2.647631705906135,2.8203024634785323
5.99,2.68,4.462318443076483,6.852883181162175,5.875833316236676,5.44,6.558000000000002,4.434396609244251,5.207482296833534,7.1035686,5.260707553541813,5.7283786456659875
0.44,5.99,2.96626860978662,-0.16091533821958492,2.8192999970133332,0.95,1.6000000020000003,2.97021435376245,2.126327928474612,1.7472398,2.1600636639398343,1.8808196378336353
1.23,0.44,0.4008921788715183,0.1275367391019726,1.257700001303334,0.930000007,1.358000001,0.3997619024253929,0.48592706153952453,1.3719841,0.7803573252747951,1.2097491690922104
2.19,1.23,2.930795317853472,2.050246321753903,2.699233341858333,2.2,2.4619999827999997,2.9244414078085916,2.868678280158495,2.6568494,2.7087169553170254,2.6576183596748484
3.02,2.19,3.257300934524153,5.487427655370211,4.76850000252389,5.21999979,5.6659999904000005,3.236714997295134,3.2722255624952643,4.1415777,4.655185917154721,3.8682804605874255
5.550000191,5.300000191,3.528435388206233,5.018245169494266,3.357699985529999,4.559999943,4.511999918000001,3.543102152544392,4.120395791810148,4.427006,3.72963968759353,4.4575056017986086
5.380000114,5.550000191,4.859431834840718,5.7313008476618945,5.191733302019996,2.799999952,4.8699999808,4.864024739845174,5.736030644640638,5.394197,5.099465567558137,4.817785114740743
5.599999905,5.380000114,5.900601534776043,5.385985517961088,5.66679997944,4.849999905,4.911999957800001,5.891173009246698,6.421779101011637,5.844187,5.62965136518103,5.540182896955543
6.21999979,5.599999905,6.393991524133817,6.919528351499986,6.2243999610700005,5.489999771,6.4940001488000005,6.389901295994936,6.933552325743079,5.5126424,6.20932490967385,6.222182180314687
3.049999952,6.21999979,4.483440152846683,5.437456479021578,4.873200007572218,2.769999981,3.6799999714,4.528485309368292,4.5688512344542795,5.4965277,4.838666443734773,4.823164583022223
5.53000021,3.049999952,4.493781321354392,5.212143930493708,4.514866644003334,3.900000095,4.279999983200001,4.47350188585477,5.109451958394057,5.268269,4.32935793387762,5.164751022312025
5.769999981,6.28000021,5.262726216865855,5.401551339992554,3.88563334878,5.12,3.398000002,5.271937876601097,5.363639202344659,3.8760788,4.14952048706991,4.21334015405649
6.269999981,5.769999981,4.565928226078335,5.245752099745715,4.558966684609993,3.470000029,6.5880000590000005,4.57997994174499,5.319310133164347,7.206126,4.172170732279917,4.199731152782886
6.420000076,6.269999981,6.534577232636809,6.676312066888105,6.271833343206665,3.650000095,7.6700000766,6.515504479009369,7.247675399450904,5.6799903,6.812046046019111,6.1350495604139805
3.200000048,1.600000024,3.6640745396245538,3.510862857923969,3.1761333329489974,3.75,3.3799999712,3.64348781084815,3.5325070135480607,3.1779163,3.3556929015060266,3.3102305671810215
7.03000021,6.75,5.3779198996198705,6.398885170754689,5.728000001358887,2.769999981,3.6559999904000002,5.415617709501092,4.50968891881242,6.0441484,6.028449094344027,6.474068366198249
6.730000019,7.03000021,6.740520416273492,8.279099344959397,7.418033333250005,8.399999619,6.5399999620000004,6.714640652551493,7.339248043112405,8.264448,7.773360332766137,7.215581685521297
4.869999886,6.949999809,5.638678962149756,4.4881269497606,4.8200666748833285,6.099999905,3.7440000058000003,5.637516038091266,5.162640159988629,3.5601335,4.268871903582394,4.499875564920743
3.160000086,4.869999886,4.115759088694356,5.798815664088352,3.8865333440966667,4.199999809,5.9300000668,4.131240203905722,4.404207571353333,3.232868,3.901464166604398,3.4664144459947046
4.650000095,3.160000086,5.20761090636235,5.461155379186495,4.789233325293338,5.0,6.7039999964,5.198767331103218,4.556681730609997,4.2452197,4.486739602186379,4.773000606110133
7.25,4.650000095,5.987688316947689,7.2581837449431035,6.816866658447775,5.739999771,7.3479998588,5.96635547572094,6.966232497856689,6.610571,7.072000078828683,7.316522441414023
9.100000381,7.239999771,7.786364633380155,9.468128425683355,8.292100027403338,8.890000343,10.5939998638,7.796840310126846,9.508635924925512,9.394453,8.583477749128322,8.262522833547138
9.859999657,9.100000381,7.116576098281096,10.659130666212096,7.046466664485558,0.150000006,5.8420000552,7.157949327486573,6.878474218556042,7.645517,8.98800225319793,7.679918390507775
11.30000019,9.859999657,8.934950088456603,12.688481148418784,9.954999993493328,11.27999973,9.2760000228,8.910675947942805,10.154608825567662,11.572039,10.161863690514746,10.866390078210339
8.649999619,8.649999619,8.623006263701019,9.755562902139015,7.311766679696663,6.099999905,7.126000071,8.64489212892795,10.27910672411591,10.595831,8.788977771628703,8.440127105919828
8.819999695,8.649999619,7.848899435799632,8.208092318666727,7.13796665863666,6.099999905,10.398000145,7.860593612548779,8.125266769578577,7.566047,7.270677920378492,7.514126586862628
11.06000042,8.819999695,9.25605229787334,9.979318798703215,10.444799960310004,10.39999962,12.8920000082,9.230384663081544,9.601893953984865,10.47084,10.70654558593479,9.932819104650854
12.10000038,11.06000042,10.764789426323924,13.51092865461717,12.569233277946676,14.14000034,12.655999946200001,10.767462153355723,11.92591689841179,11.103731,11.162309051244886,11.382030439243312
4.300000191,3.049999952,4.772123870699205,4.6445230365919405,5.076133346756668,4.050000191,4.778000021,4.761061908838849,4.4209320401563055,5.6023164,4.856765086280594,5.1316121101135685
7.699999809,4.300000191,5.091707201782038,6.263314767573669,5.801733328470001,7.760000229,6.1339999236,5.1095502709401215,5.941506915816693,5.851496,6.496701626558269,5.978907527295406
5.239999771,7.699999809,4.648935793952244,2.492999099206411,3.2379000112633336,2.950000048,1.8200000344,4.651035089370025,2.997899014686633,2.8508852,2.928865062855273,2.6050689762263333
5.050000191,5.239999771,5.101616203348211,4.66287459011032,5.299599997443335,7.400000095,2.8119999992,5.076913994988868,5.177503401872146,5.0511465,5.140433902809917,4.756988479648272
5.050000191,9.550000191,5.85960726682394,3.098608328484129,4.403233346083334,1.850000024,2.100000024,5.838225403660634,4.2831870373379255,3.3996844,4.197792160566937,4.259750657776741
3.690000057,5.050000191,3.749642045746283,3.401067772793879,3.1283333376366658,4.139999866,1.8420000364,3.7570058033702156,2.7222192681837662,1.9241792,2.9469620152631726,3.767058666288222
5.550000191,3.690000057,5.57780184852661,4.8845064612576765,5.650933312946665,6.03000021,4.384000019,5.565983866487501,5.617000193502287,5.621248,6.292735522358279,5.620277528938632
9.25,5.550000191,6.232720571933933,6.649207940563694,8.25119997844333,8.149999619,7.8520000036000015,6.235387769732659,6.588732603635014,7.9472322,7.438010347457445,7.206780904591216
4.989999771,3.400000095,4.023226364607183,5.783594676884981,5.025966652537495,3.49000001,6.040000066599999,4.036040827609522,4.315539408567317,6.4716907,5.09857215475522,5.834668709277512
3.440000057,3.349999905,3.122678503323075,2.4557224873809416,3.0826000207366673,3.200000048,1.7219999906,3.0952595471397313,3.1994166532267214,2.8900793,2.6963805078796326,3.2846099822620713
5.440000057,3.640000105,5.47513612868613,6.243538198191103,5.6146333250100025,5.96999979,4.1739999294,5.4636332208345175,6.150849643641079,5.9599295,6.065599242074768,6.295048795649002
1.190000057,5.440000057,2.6598741504418433,1.471027447178085,2.4005333419166655,1.850000024,1.430000024,2.642639913760566,1.8181117271925527,1.9895347,2.800645989469158,2.526482988127925
1.730000019,1.190000057,0.6973317292632988,1.3199963944756279,1.858700004065837,1.120000005,1.2639999726,0.7096451265097654,0.5922742490154775,1.0670891,0.8483947605902218,1.848882749593532
3.390000105,1.730000019,3.218524337338715,2.25650789893524,3.3180999884339974,2.900000095,2.2099999906,3.2009731713781,3.7230771151584916,2.452955,3.039802587415703,3.193081959380957
5.369999886,3.390000105,3.5879631293627363,3.842386457397833,4.9999666747600005,6.349999905,5.433999973200001,3.589862205853011,3.4613403754031022,3.9946175,4.099260573623905,4.113093981235197
7.300000191,5.28000021,5.6046423621042445,6.449781330645202,6.59263329746,5.449999809,6.8799999234,5.612762948064005,6.2979607494419625,6.6042213,6.415526866971523,6.220307042840243
3.980000019,7.300000191,4.47937924896505,2.3899413356399952,4.241599987189995,4.019999981,1.4539999724,4.492815015733506,3.589099503619068,3.6043272,2.9360507278631482,3.4706594065255496
4.519999981,3.980000019,4.68828963602777,5.176626224581369,4.915533353976667,6.019999981,3.8460000514,4.66405020559862,5.018107514162974,6.233511,5.197956930097655,5.870049021358163
7.239999771,6.0,6.617520920071858,6.67825209949461,8.334799973340001,9.100000381,6.139999961799999,6.593094463285946,7.082199179071466,6.6293945,7.181334671864937,7.515802637261644
2.869999886,7.239999771,4.68867030995831,3.347801210788503,3.6966333480044455,5.349999905,5.1319999934,4.692453495652434,4.207599089023022,5.6712174,3.495949109462602,3.157949173578955
3.950000048,2.869999886,2.4985373629017853,3.2019987205968388,2.626200014789999,3.220000029,3.2200000038,2.494862414252759,2.4779710749284756,2.37817,2.178978222954218,2.7026634638440465
4.949999809,3.950000048,4.875030712610191,4.75860198614278,5.034600009580005,6.25,4.553999958,4.868609269476125,4.7050060167423515,3.733493,5.763534596439619,5.264867178286983
6.53000021,4.949999809,5.309638743676011,6.257984273388568,6.657566661383327,7.99,8.1579999924,5.315832194977764,4.214192719624815,5.714605,6.087165118602666,5.583783123010622
7.559999943,6.579999924,7.7642669609727175,7.063996372598675,7.782333320766664,7.619999886,5.614000034399999,7.762530668025964,8.257446878222519,7.9985166,8.369820460203462,8.701128515718588
8.550000191,7.559999943,7.930853510275433,9.413930107844156,8.814899942129998,8.18999958,8.634000072400001,7.940804958276194,8.594279872638664,9.15357,9.075121025006842,8.970353082162843
6.900000095,7.25,6.36387123266917,5.95838616919684,6.30123341325,6.28000021,4.9499999524,6.328780273214394,6.176539551019805,5.765549,6.4029107636840905,6.1599365753761095
7.25,6.900000095,7.782401697691315,7.263569220141156,7.716866652216666,5.61,7.215999984999999,7.768032793382748,7.831470700945832,9.206676,8.371071739247135,8.295270794595996
8.449999809,7.25,7.8075308251770394,8.137418587251462,8.326166602890005,8.18999958,7.573999881600001,7.824885065960762,8.359802507794715,8.986229,8.997079615690899,8.276854174969783
8.239999771,8.449999809,6.517669916310163,5.251861206859663,6.373566646646666,1.269999981,5.0740000248,6.5242658503436575,5.335422824688864,5.4664545,5.099186716442076,5.841661397153267
7.300000191,8.239999771,7.851399097680295,7.417626811767626,7.6859000115186635,7.820000172,5.0079999524000005,7.816270403695254,8.15173042347353,8.544376,7.909041909585165,7.718248127857024
5.21999979,4.380000114,6.042970178753833,5.465983575804808,6.887200043836657,8.220000267,5.7339999198000005,6.0425834289774,6.4538583033736865,6.1328773,6.764275039752404,6.8131408038593575
3.0,2.650000095,2.970852256908573,4.629120665011305,3.424333343159999,3.9,4.548000049600001,2.9796115580785174,3.4648664206974584,3.1649258,3.9822651269208516,4.012060515719449
4.070000172,3.0,4.577426188053754,4.321764611613769,4.680766684306666,5.25,5.1240000725999995,4.555737204340249,4.041336047365067,4.4749594,4.303418192247127,4.226282416420475
6.650000095,4.070000172,5.02813687471038,5.219682853514018,5.376500013740002,7.880000114,6.957999896999999,5.033497194887668,4.661887347320263,5.492048,4.973902623744037,5.799340040082246
2.569999933,6.650000095,4.066704125810323,4.057281691460732,4.466066651179999,8.869999886,4.2619999884,4.108608306471029,3.864770018392003,3.7138271,4.32435419595672,4.444700252922283
5.900000095,2.569999933,3.486058748070593,5.058711878994817,3.251999992576666,3.119999886,4.5480000496,3.472526639883129,3.738736571486917,3.1850872,4.217391905811695,4.098598233329252
4.230000019,3.940000057,5.459020026183796,5.143024658269684,5.095866642753332,5.760000229,5.0500001432,5.44673911757502,4.387843245347157,4.692976,4.258329284526028,4.94808312768158
6.0,4.230000019,5.27027116628767,5.313902399155168,6.4028666947666695,8.220000267,7.746000098800001,5.274423437049592,5.878436217009789,4.9318585,5.722699473728316,5.5978060314626665
3.859999895,3.619999886,3.600044340955841,4.768623858604905,3.9993333404366673,3.970000029,4.071999979,3.6089812428498105,4.574768499619902,4.469538,4.80394944546169,4.9170972373858275
4.46999979,3.859999895,5.052911708762331,4.384149823729062,4.609133331453334,3.700000048,3.9719999312,5.03221145012057,5.381426125113827,4.0641026,4.66930097529482,4.708888745760072
6.369999886,4.46999979,5.643013721838655,5.817117771422974,5.803866647478894,4.84,6.120000076399999,5.648652294993982,5.6382707162464865,6.17888,5.44238226380598,5.939290674247487
4.619999886,6.369999886,4.209130653928705,4.529403017110685,4.537599989351665,8.869999886,2.989999962,4.256633764547955,4.404050186379419,3.8136253,5.1137064146517455,4.856848782971973
5.769999981,4.619999886,4.699916828445536,5.631958494721451,5.051633318190004,4.710000038,3.6039999962000002,4.681381217466165,5.719956612478942,6.454041,5.14336963842795,5.715690726640326
5.070000172,6.590000153,5.096177297882193,4.10716604741625,4.354333323889999,3.980000019,3.4060000183999994,5.109975117510968,5.449775845135732,4.1827846,4.380227154949676,4.41046431060764
4.360000134,5.070000172,4.624710795286243,4.934787168945803,4.16040001371,3.720000029,3.1099999906000004,4.63700057572086,5.430511985584826,5.199945,4.356111098626128,4.572638916619573
4.889999866,4.360000134,5.644213687088599,5.84695317271016,5.5575000332499975,6.300000191,4.4080001354,5.639462332064102,4.226757308561576,4.728222,5.098273013418341,4.857393475853943
7.369999886,4.889999866,6.2987609564536164,7.51027073853104,6.72036664139,6.730000019,6.718000030400001,6.299135552198631,6.792336593540667,6.562147,6.698029623360414,6.608809911044178
2.95,2.3,0.877620202572702,0.9946726292217196,1.344899998988501,2.69,2.6619999418,0.8909536213779745,1.499000131397715,2.3794386,1.5614178608012201,1.5221509265817001
1.3,2.95,2.254826718600888,2.856434018113363,2.9928333358922212,4.150000095,3.5800000172000006,2.256825874051682,2.958330403300328,2.2264802,2.924442632121255,2.9695587352067414
1.84,1.3,3.0176293606587485,2.192798878137982,2.9545999854516665,2.579999924,3.8979999712,3.0010607670149274,3.239077914046148,2.4768863,2.74921064819829,2.753592438141529
5.27,1.84,3.137307794537939,2.6180579906153856,2.7943333349055535,4.6,5.430000019,3.1513760783146654,2.5736448757160804,3.5794742,3.1345511899155807,3.103115078577335
4.8,5.27,2.690735953305561,2.790788982850379,2.9871666574411107,3.839999914,2.7959999332,2.7226354217740343,3.405065282085521,3.985521,3.1906015404723145,2.826056172109144
1.25,4.8,3.549825484963306,2.8867851550062475,3.6462333235533317,5.679999828,3.3999999979999997,3.5256736230610994,3.9091378953126865,3.4623427,3.524898632154094,4.005993835182396
0.77,4.21,2.5868632665076507,3.116014039912716,1.9147333303916676,0.22,2.4520000228,2.588429601186203,4.262651502302215,3.1421812,2.6500515113666245,1.9196247702399039
1.21,0.77,0.9036110024029425,2.135133300268644,1.5690333268941679,0.99000001,3.0580000043999997,0.9232240705808215,2.033003456071418,2.2799313,1.8775779952204172,1.7692758744526929
3.35,1.21,2.529005592105332,3.086787915047012,2.450200002633331,1.809999943,4.1759999992,2.540874856973689,2.0085018068075975,2.8878417,2.5881340322058586,2.2128763191098284
5.55,3.35,3.852331915409481,3.3265223317285675,4.551300011919999,6.679999828,5.2800000192,3.868915103197601,3.8120697170060915,5.2497654,4.507432640190713,4.546120142097737
2.02,1.3,2.5072427234205334,2.2571363007537424,2.324499991506667,2.769999981,2.6319999772000005,2.5094360930193305,2.5075911875716095,2.4348407,2.509839139559941,2.3905030559051013
5.16,2.02,3.4058786867402815,4.86311742168893,3.588866659490001,4.420000076,6.6019999904,3.416126238630073,3.4819172618360867,5.1916094,4.188075006405606,3.8782188969971854
2.8,5.16,2.3004821504575865,1.8457988725677175,2.6953333336933376,3.619999886,1.5420000172,2.317615966827709,2.335115083255792,2.8349645,1.7096941273059683,2.5824699580744217
2.34,2.8,2.833369773281606,2.340787663823846,3.1015000024166692,4.25,3.5180000305999997,2.8059301780064825,3.5031739370123423,4.0109773,3.0079273836767433,3.8100238070837547
5.96,2.98,5.13624386495549,5.138678105192344,6.186199995469998,5.44,5.5840000572,5.119467534179526,5.873911982790692,6.6398273,5.275787523752121,5.561406028162045
1.25,5.96,3.8326814832924327,2.4605091855668872,3.5759333436699983,3.79,2.4819999688,3.834623115267955,4.218443081331623,5.961038,3.3829158812899895,3.507197585091534
1.4,1.25,1.3649451868967457,1.9459003133711015,2.14249999763,0.930000007,1.9099999938,1.370327749767056,1.6815484678141643,3.1253345,1.669296897504506,1.8543308019427018
1.77,1.4,2.6226789897509493,2.012277058229712,3.1153333295322225,3.299999952,2.7140000116,2.6135636020227273,2.8266430440896007,2.152761,2.5132621770132855,3.04382783371752
